Customer ID,recency,T,frequency,monetary,clv,segment
15491.0,20.0,33.714285714285715,6,516.6816666666667,1812.2978492945463,A
15492.0,6.571428571428571,10.714285714285714,2,329.7299999999999,1508.4159187705986,B
15493.0,34.0,38.714285714285715,5,400.36,1405.7525755020422,B
15494.0,14.142857142857142,17.428571428571427,2,649.615,2354.7691622727248,A
15497.0,43.142857142857146,45.714285714285715,2,631.1,1199.658953357021,B
15498.0,52.0,52.42857142857143,27,493.20000000000005,5551.444702441275,A
15500.0,10.428571428571429,11.714285714285714,4,282.89000000000004,1829.2865067704938,A
15502.0,50.42857142857143,52.857142857142854,12,865.4108333333332,4698.5156707775495,A
15505.0,14.571428571428571,22.285714285714285,5,722.192,3455.807878004491,A
15506.0,16.571428571428573,19.857142857142858,3,326.42,1327.56928710192,B
15508.0,6.571428571428571,33.714285714285715,6,166.71166666666667,26.360221825193662,D
15511.0,10.428571428571429,12.285714285714286,5,181.846,1321.0492766911962,B
15512.0,29.0,51.42857142857143,2,60.5,92.4253655253992,D
15513.0,48.57142857142857,53.42857142857143,19,776.7484210526316,6119.132080327896,A
15514.0,50.285714285714285,52.142857142857146,11,376.31454545454545,1925.8224452488141,A
15516.0,0.14285714285714285,6.714285714285714,3,20.81,124.44979082750476,D
15518.0,38.285714285714285,47.57142857142857,8,242.80624999999998,985.1665827060801,B
15521.0,30.571428571428573,36.42857142857143,8,375.02500000000003,1906.800021675141,A
15522.0,7.714285714285714,12.571428571428571,2,199.42000000000002,843.0925191455487,C
15525.0,53.0,53.42857142857143,3,275.3066666666667,563.3890606855214,C
15526.0,0.0,4.857142857142857,2,74.22,435.87821663678636,D
15527.0,47.857142857142854,50.714285714285715,8,303.7225000000001,1228.9233117890058,B
15529.0,49.0,52.42857142857143,11,363.20272727272726,1840.612082475453,A
15530.0,32.142857142857146,35.285714285714285,4,375.5875000000001,1232.7633207393214,B
15531.0,3.142857142857143,4.428571428571429,2,1003.7199999999998,6455.919151613131,A
15532.0,47.42857142857143,51.285714285714285,4,395.2325,974.9671494359229,B
15533.0,9.857142857142858,12.857142857142858,3,269.19,1388.8723734994308,B
15535.0,22.0,46.857142857142854,4,134.10000000000005,221.64781141764692,D
15544.0,51.857142857142854,53.285714285714285,9,394.07888888888897,1687.1341638605065,B
15545.0,45.142857142857146,53.142857142857146,2,146.35999999999999,245.2124462012382,D
15547.0,50.57142857142857,51.857142857142854,14,353.9171428571429,2231.9443365040634,A
15549.0,34.142857142857146,45.285714285714285,3,564.42,1247.8251580679816,B
15550.0,42.42857142857143,43.142857142857146,4,143.90750000000006,411.5791942783402,D
15555.0,51.0,52.857142857142854,16,300.323125,2090.387600874786,A
15561.0,29.0,30.857142857142858,4,200.14749999999998,728.331108326518,C
15563.0,48.0,51.285714285714285,4,350.11,865.4561932434916,C
15565.0,2.857142857142857,10.142857142857142,2,86.58000000000001,375.4755036097177,D
15568.0,10.0,10.571428571428571,3,252.76333333333332,1462.9895405452892,B
15569.0,32.57142857142857,47.57142857142857,5,275.142,745.1866984789576,C
15570.0,51.714285714285715,52.857142857142854,12,347.1266666666667,1892.6984192370096,A
15571.0,9.428571428571429,11.285714285714286,4,162.60750000000002,1067.0305272034927,B
15572.0,39.0,39.857142857142854,7,364.69428571428574,1615.8944135040415,B
15573.0,7.571428571428571,12.285714285714286,2,303.725,1296.5317265343906,B
15574.0,27.714285714285715,53.285714285714285,4,175.5625,294.2170989945875,D
15577.0,22.0,43.714285714285715,3,86.29333333333335,159.08757530454693,D
15579.0,35.0,44.857142857142854,2,174.29999999999998,327.99806610100234,D
15581.0,35.0,52.42857142857143,13,283.0746153846154,835.842169426609,C
15582.0,27.857142857142858,31.571428571428573,3,227.63666666666668,685.578403467004,C
15584.0,19.714285714285715,23.285714285714285,4,181.2775,788.0800395615834,C
15587.0,43.0,50.285714285714285,4,228.42000000000002,565.2655819461316,C
15589.0,7.714285714285714,44.42857142857143,3,159.51,50.96187445739028,D
15594.0,31.142857142857142,33.57142857142857,5,354.35600000000005,1395.5017632696918,B
15596.0,37.714285714285715,52.285714285714285,5,281.31800000000004,726.8763659871713,C
15599.0,25.285714285714285,29.285714285714285,2,380.87,997.2602023479683,B
15601.0,51.57142857142857,53.285714285714285,14,484.04,2982.7263447228634,A
15602.0,51.285714285714285,52.714285714285715,9,144.20777777777778,623.8752680539585,C
15605.0,48.142857142857146,53.42857142857143,5,239.64600000000002,657.8204089873163,C
15606.0,37.57142857142857,46.42857142857143,9,324.4622222222222,1467.5080209766336,B
15608.0,13.142857142857142,17.285714285714285,4,273.42,1404.8368470111545,B
15611.0,46.42857142857143,47.857142857142854,13,122.4192307692308,773.1492235512525,C
15612.0,3.5714285714285716,8.857142857142858,2,97.575,474.7417364334238,D
15615.0,49.714285714285715,51.42857142857143,23,452.1626086956522,4445.772676820783,A
15618.0,14.714285714285714,19.571428571428573,4,194.21275000000006,923.9225889830473,C
15620.0,43.0,51.285714285714285,3,517.7266666666666,1064.1403465271583,B
15621.0,2.4285714285714284,3.142857142857143,4,323.2575,3235.8498680941816,A
15622.0,34.142857142857146,40.42857142857143,9,412.1733333333334,2121.2281123037537,A
15624.0,19.857142857142858,36.714285714285715,4,147.0325,372.3743351459542,D
15625.0,18.714285714285715,33.714285714285715,4,383.565,1068.6173294449673,B
15626.0,36.285714285714285,47.142857142857146,2,337.90000000000003,606.2605547888853,C
15628.0,51.714285714285715,52.42857142857143,9,318.91555555555556,1385.8704607286081,B
15630.0,22.714285714285715,29.285714285714285,2,593.175,1523.904768336279,B
15632.0,37.0,39.285714285714285,8,410.66375000000005,2025.1457963070216,A
15636.0,27.428571428571427,40.42857142857143,2,362.38,709.9236402699202,C
15640.0,52.42857142857143,53.285714285714285,15,834.3773333333334,5467.766045620632,A
15641.0,36.142857142857146,51.42857142857143,4,471.8,1069.7669651776735,B
15643.0,12.857142857142858,40.42857142857143,3,221.33333333333334,249.36712722806283,D
15644.0,13.428571428571429,37.42857142857143,4,203.24999999999997,277.96992009806564,D
15646.0,30.571428571428573,53.285714285714285,3,149.21333333333334,253.3262483803417,D
15648.0,8.857142857142858,38.285714285714285,2,328.67500000000007,308.5462865079165,D
15649.0,4.428571428571429,52.57142857142857,2,408.0,58.33059869008753,D
15651.0,31.857142857142858,37.285714285714285,3,215.4333333333333,571.5527315727535,C
15653.0,3.2857142857142856,16.571428571428573,2,438.71999999999997,1163.0454253510347,B
15654.0,2.2857142857142856,3.857142857142857,2,461.26500000000004,3062.7972629351343,A
15656.0,34.0,40.714285714285715,4,187.125,544.3125858505833,C
15658.0,26.0,53.285714285714285,5,204.82,303.7102885986925,D
15660.0,48.57142857142857,52.285714285714285,9,177.87333333333333,768.4937027677373,C
15661.0,3.0,48.42857142857143,2,154.9,21.498332835358546,D
15665.0,10.571428571428571,34.857142857142854,2,1121.005,1552.8858084600024,B
15669.0,31.857142857142858,37.714285714285715,4,171.085,529.0488454153073,C
15671.0,36.0,38.714285714285715,7,379.59000000000003,1707.5122476169727,B
15673.0,34.0,46.857142857142854,4,720.255,1788.540997967299,A
15674.0,25.857142857142858,36.42857142857143,5,489.32000000000005,1681.3953144561592,B
15675.0,28.285714285714285,40.142857142857146,3,107.89666666666666,259.31902946652036,D
15676.0,37.857142857142854,40.57142857142857,3,1145.2533333333333,2875.874883472782,A
15679.0,22.571428571428573,26.142857142857142,4,195.32000000000002,788.154457010085,C
15680.0,50.857142857142854,52.42857142857143,3,444.55999999999995,919.6710494503525,C
15681.0,36.42857142857143,40.142857142857146,5,285.232,980.7404961250659,B
15687.0,45.857142857142854,47.285714285714285,9,332.56666666666666,1565.4205438738552,B
15689.0,34.42857142857143,51.714285714285715,2,127.05,204.51321716741384,D
15690.0,13.714285714285714,14.428571428571429,2,119.88,497.0839107318087,D
15694.0,53.142857142857146,53.285714285714285,14,462.8142857142857,2862.837042394282,A
15695.0,0.0,38.142857142857146,2,204.99,28.98251567608527,D
15696.0,41.857142857142854,46.714285714285715,8,342.0575,1462.2347884882288,B
15700.0,0.14285714285714285,24.857142857142858,2,348.3399999999999,218.97112843089147,D
15701.0,15.428571428571429,15.857142857142858,4,385.53499999999997,2143.101122757327,A
15704.0,10.714285714285714,30.857142857142858,4,573.405,995.1415503148646,B
15706.0,7.428571428571429,16.714285714285715,4,265.14,1173.0202098051452,B
15707.0,7.285714285714286,12.428571428571429,4,236.39499999999995,1398.6135898346893,B
15708.0,46.857142857142854,52.857142857142854,7,480.60571428571427,1678.544326777248,B
15712.0,39.714285714285715,41.142857142857146,5,214.47199999999998,730.6935510692643,C
15713.0,31.714285714285715,52.42857142857143,2,178.35,271.8633083440716,D
15714.0,9.428571428571429,11.142857142857142,2,165.43999999999997,770.7487564770412,C
15716.0,31.857142857142858,52.857142857142854,4,279.7025,558.1999122484204,C
15719.0,43.42857142857143,48.285714285714285,13,388.1238461538462,2388.7755495546535,A
15722.0,36.285714285714285,41.57142857142857,5,444.512,1476.197194719937,B
15724.0,11.857142857142858,40.714285714285715,2,109.125,121.13614245192278,D
15727.0,48.857142857142854,51.42857142857143,7,739.8514285714284,2675.6223790532376,A
15730.0,20.0,29.571428571428573,3,373.6266666666667,1110.2102506219849,B
15732.0,22.714285714285715,53.285714285714285,2,147.05999999999997,174.85398150251945,D
15734.0,12.142857142857142,28.714285714285715,2,669.725,1424.2962816066433,B
15737.0,32.57142857142857,34.714285714285715,8,150.64000000000001,815.6275725578341,C
15738.0,50.42857142857143,53.285714285714285,16,300.77625,2072.2097938290353,A
15743.0,24.0,26.428571428571427,4,196.11500000000004,791.2023430917634,C
15745.0,31.0,33.857142857142854,4,273.6475,927.294063699751,C
15747.0,22.857142857142858,24.714285714285715,3,324.67999999999995,1162.770963989015,B
15749.0,13.857142857142858,47.57142857142857,3,14844.766666666668,10997.151976877236,A
15750.0,52.0,52.42857142857143,8,308.185,1222.2706017519129,B
15752.0,47.57142857142857,53.285714285714285,7,376.7685714285714,1309.8954078663337,B
15754.0,27.857142857142858,35.285714285714285,3,152.85666666666665,417.05997371160043,D
15755.0,40.57142857142857,42.142857142857146,6,394.0416666666667,1492.379737994672,B
15756.0,26.714285714285715,35.714285714285715,4,133.24,416.82896719039553,D
15757.0,21.714285714285715,31.142857142857142,2,357.21000000000004,860.2862255570219,C
15759.0,19.857142857142858,51.285714285714285,3,84.34666666666668,94.51261555459187,D
15762.0,1.7142857142857142,11.142857142857142,2,291.875,1075.6380111819587,B
15763.0,6.428571428571429,11.142857142857142,2,543.4600000000002,2414.7326107592603,A
15764.0,26.857142857142858,39.57142857142857,6,546.6616666666666,1904.6100453313786,A
15768.0,15.714285714285714,32.285714285714285,3,207.27666666666667,489.9501577469386,D
15769.0,51.857142857142854,53.142857142857146,26,2163.566153846154,23207.796723775722,A
15777.0,17.142857142857142,51.714285714285715,4,261.77750000000003,171.75611819723127,D
15780.0,24.857142857142858,51.142857142857146,3,158.42666666666665,240.3631542666493,D
15781.0,40.0,43.714285714285715,3,115.15333333333335,274.97938740350946,D
15782.0,11.285714285714286,12.857142857142858,3,871.58,4545.773844949499,A
15785.0,37.42857142857143,42.285714285714285,5,465.79400000000004,1530.7509092614744,B
15786.0,9.714285714285714,16.428571428571427,3,1644.0666666666666,7033.9531262787805,A
15787.0,5.0,8.857142857142858,3,316.01666666666665,1886.7297595923262,A
15791.0,22.857142857142858,29.285714285714285,2,806.345,2072.174607134487,A
15793.0,36.142857142857146,38.42857142857143,3,321.86999999999995,845.2895151892234,C
15796.0,43.0,43.285714285714285,8,338.945,1563.0717804931542,B
15797.0,29.428571428571427,45.714285714285715,4,551.85,1313.9710643298579,B
15799.0,36.857142857142854,47.857142857142854,3,294.7133333333333,628.4375012196886,C
15800.0,19.857142857142858,35.285714285714285,2,349.53999999999996,714.841890656852,C
15801.0,9.0,15.714285714285714,3,354.65000000000003,1553.1128644426462,B
15804.0,28.285714285714285,28.428571428571427,13,323.5684615384615,3010.7226392774896,A
15805.0,48.714285714285715,52.142857142857146,17,325.204705882353,2396.003479018736,A
15806.0,32.857142857142854,39.57142857142857,3,261.52666666666664,659.1151074936423,C
15807.0,3.7142857142857144,11.142857142857142,3,301.3,1455.7439705948232,B
15808.0,9.0,52.857142857142854,4,933.7425000000001,88.52583225529777,D
15809.0,38.0,43.285714285714285,5,103.154,334.26505733113703,D
15810.0,31.142857142857142,42.42857142857143,4,347.995,941.7041216606623,C
15811.0,49.0,52.285714285714285,6,369.77,1177.9200585890917,B
15812.0,30.0,45.42857142857143,5,360.228,987.7758334969396,B
15813.0,4.428571428571429,34.285714285714285,2,651.9549999999999,423.5873331990958,D
15814.0,4.714285714285714,7.285714285714286,4,486.3325,3758.457971863398,A
15815.0,28.0,37.142857142857146,5,420.12,1459.6109112120598,B
15819.0,32.42857142857143,39.57142857142857,4,476.36250000000007,1405.9507216802467,B
15821.0,2.4285714285714284,8.857142857142858,2,285.47999999999996,1317.9649223722627,B
15822.0,50.857142857142854,51.42857142857143,2,442.73499999999996,772.2159389631447,C
15826.0,22.0,30.142857142857142,3,551.4366666666667,1648.8397962569952,B
15827.0,42.714285714285715,53.285714285714285,14,131.14928571428572,721.607580506631,C
15829.0,5.857142857142857,20.142857142857142,2,318.0699999999999,792.8085565114968,C
15831.0,37.857142857142854,46.42857142857143,3,267.25333333333333,592.4866880529785,C
15834.0,29.428571428571427,39.714285714285715,4,558.4375,1596.023086841073,B
15835.0,40.857142857142854,47.285714285714285,4,238.5225,621.1580219304753,C
15838.0,50.857142857142854,52.57142857142857,19,1770.6884210526314,14402.202736731793,A
15839.0,16.285714285714285,21.285714285714285,3,349.49666666666667,1341.9763629476008,B
15840.0,16.142857142857142,24.714285714285715,2,177.77999999999997,500.2567590893513,D
15841.0,38.0,48.42857142857143,4,306.015,762.4473377508912,C
15845.0,45.57142857142857,48.285714285714285,8,463.97125,1950.9938413872762,A
15847.0,35.57142857142857,41.285714285714285,2,194.63499999999996,397.66735855232656,D
15850.0,21.142857142857142,24.142857142857142,2,119.425,361.0990641202543,D
15852.0,1.4285714285714286,28.285714285714285,2,80.35499999999999,49.319903904989786,D
15854.0,51.0,51.714285714285715,12,247.88749999999996,1377.3468965009477,B
15855.0,18.0,37.714285714285715,5,142.448,309.99520574361554,D
15856.0,51.57142857142857,52.285714285714285,27,606.947037037037,6841.581815404552,A
15858.0,50.142857142857146,52.57142857142857,5,287.77000000000004,807.1762350429351,C
15860.0,46.714285714285715,52.714285714285715,8,122.15124999999998,473.97148274442384,D
15861.0,36.285714285714285,38.285714285714285,8,395.66999999999996,1991.3666165606655,A
15862.0,52.142857142857146,53.42857142857143,4,208.22,501.73251699415664,D
15863.0,23.857142857142858,27.571428571428573,2,34.42,98.63416532201092,D
15864.0,41.857142857142854,45.285714285714285,6,322.7200000000001,1149.7879158898459,B
15865.0,24.714285714285715,30.571428571428573,3,298.37666666666667,905.0124261682316,C
15867.0,51.857142857142854,52.857142857142854,15,254.176,1677.032282142703,B
15869.0,0.0,39.714285714285715,2,74.82000000000001,9.215189725837858,D
15872.0,0.0,2.142857142857143,2,180.465,1327.6031197489526,B
15874.0,31.428571428571427,40.714285714285715,7,629.4114285714286,2572.622160610406,A
15877.0,2.2857142857142856,2.5714285714285716,2,246.64000000000001,1811.4571042364857,A
15881.0,7.428571428571429,52.142857142857146,5,100.278,2.6579241707242405,D
15882.0,24.142857142857142,52.714285714285715,4,129.09,177.90759546301433,D
15883.0,4.428571428571429,4.857142857142857,2,198.23999999999998,1265.252329020582,B
15885.0,30.857142857142858,44.285714285714285,3,126.45,279.4150974106646,D
15889.0,30.285714285714285,52.857142857142854,2,223.435,328.7187327196086,D
15894.0,16.428571428571427,52.857142857142854,2,131.775,111.31329375502862,D
15897.0,0.0,27.857142857142858,2,111.025,47.63943163007711,D
15898.0,52.42857142857143,52.714285714285715,5,277.776,781.4796852108853,C
15901.0,19.714285714285715,22.142857142857142,3,121.29333333333334,467.4614257630941,D
15903.0,40.714285714285715,42.285714285714285,7,732.3942857142857,3093.854119749985,A
15906.0,33.57142857142857,36.57142857142857,7,223.95571428571427,1050.1204595780555,B
15907.0,29.428571428571427,30.142857142857142,3,322.48333333333335,1014.6418878165739,B
15910.0,45.0,45.285714285714285,8,154.0225,687.0206869866411,C
15912.0,7.714285714285714,33.42857142857143,2,132.30999999999997,153.976381654376,D
15916.0,50.0,52.42857142857143,8,191.01125000000002,754.4709757224146,C
15918.0,11.428571428571429,38.857142857142854,2,167.115,198.0695342969265,D
15919.0,49.857142857142854,52.714285714285715,2,319.94500000000005,544.9882850020664,C
15920.0,0.0,22.142857142857142,4,41.875,11.818174347545332,D
15932.0,40.714285714285715,41.42857142857143,8,311.98375000000004,1486.4160204171608,B
15933.0,9.285714285714286,12.428571428571429,3,369.1533333333334,1930.078084113663,A
15935.0,0.2857142857142857,34.57142857142857,2,208.43,46.517883837330665,D
15938.0,30.142857142857142,46.285714285714285,5,80.916,217.4376800491117,D
15939.0,34.42857142857143,47.42857142857143,15,407.66733333333326,1957.18124265201,A
15948.0,5.0,6.285714285714286,2,477.62000000000006,2779.094380118107,A
15949.0,7.714285714285714,10.285714285714286,2,182.36,872.056304492997,C
15950.0,46.714285714285715,51.42857142857143,4,441.3775,1083.010123788325,B
15951.0,39.42857142857143,40.857142857142854,2,354.11,737.7098668035226,C
15952.0,27.285714285714285,32.285714285714285,4,201.64249999999998,698.971485083172,C
15953.0,50.57142857142857,52.857142857142854,8,207.42249999999999,814.1762411801163,C
15955.0,49.714285714285715,53.285714285714285,14,315.44714285714286,1930.5764421918414,A
15963.0,3.5714285714285716,6.571428571428571,2,235.38000000000002,1322.206725099771,B
15965.0,50.0,52.57142857142857,4,211.41,514.368480895889,C
15967.0,42.142857142857146,45.57142857142857,2,209.415,400.34034225719785,D
15969.0,26.0,26.571428571428573,3,222.0333333333333,763.471402184938,C
15971.0,41.857142857142854,44.57142857142857,12,349.9875,2169.802510899729,A
15974.0,35.57142857142857,41.285714285714285,7,491.7357142857143,2072.836597197467,A
15976.0,7.714285714285714,31.571428571428573,2,215.47,284.80021387208984,D
15977.0,3.0,5.714285714285714,2,527.365,3096.3440596760747,A
15980.0,23.571428571428573,36.42857142857143,3,799.6199999999999,1990.3231843932504,A
15981.0,40.857142857142854,44.57142857142857,8,426.06,1898.248253455887,A
15983.0,50.142857142857146,53.42857142857143,4,368.755,882.2905742226885,C
15984.0,52.142857142857146,52.714285714285715,10,283.767,1336.4756985465865,B
15985.0,16.142857142857142,33.857142857142854,2,571.2099999999999,1118.3004393174056,B
15987.0,50.857142857142854,52.714285714285715,7,207.32571428571427,738.0290382933418,C
15990.0,34.714285714285715,41.142857142857146,2,396.05500000000006,804.6007543266326,C
15993.0,5.0,6.428571428571429,7,399.65285714285716,4805.683888580831,A
15996.0,39.57142857142857,52.42857142857143,6,176.78,524.9428157946004,C
15998.0,46.42857142857143,51.857142857142854,5,617.9939999999999,1732.299168776738,A
16000.0,0.0,0.42857142857142855,3,4131.233333333333,42423.076041431006,A
16003.0,47.0,51.42857142857143,5,547.074,1549.7423759167648,B
16005.0,36.857142857142854,38.714285714285715,4,153.84750000000003,475.7950696622364,D
16007.0,23.857142857142858,30.857142857142858,4,425.485,1490.8718330655036,B
16008.0,25.714285714285715,29.285714285714285,3,159.59333333333333,507.74815855744686,C
16009.0,19.571428571428573,22.857142857142858,4,248.17750000000004,1092.4426746665138,B
16010.0,16.571428571428573,51.857142857142854,3,135.83333333333334,105.56809270324868,D
16011.0,51.0,52.42857142857143,16,210.16937499999997,1474.8624881816463,B
16012.0,17.0,22.285714285714285,3,471.7633333333333,1755.6621456779803,A
16013.0,52.42857142857143,53.142857142857146,47,790.012765957447,14789.645052526328,A
16014.0,36.142857142857146,41.714285714285715,3,220.79333333333338,539.1344038797472,C
16015.0,6.428571428571429,7.142857142857143,3,235.13,1594.8585729991244,B
16016.0,51.857142857142854,52.42857142857143,8,188.59500000000003,748.4653300146015,C
16018.0,20.142857142857142,25.857142857142858,2,204.45000000000002,576.6973130494401,C
16019.0,45.285714285714285,52.142857142857146,9,420.6933333333333,1787.472514326066,A
16020.0,6.857142857142857,9.428571428571429,3,283.67,1690.8936963573988,B
16023.0,31.428571428571427,38.142857142857146,3,239.93666666666664,621.1601209408734,C
16027.0,30.0,43.285714285714285,6,155.76999999999998,513.0869327746534,C
16029.0,47.857142857142854,53.42857142857143,63,1286.1085714285714,19651.787604981688,A
16031.0,22.0,35.42857142857143,2,274.47,580.9749584463864,C
16033.0,52.0,52.857142857142854,20,440.82,3748.166282225234,A
16034.0,19.428571428571427,47.57142857142857,3,145.89999999999998,193.01927090127265,D
16036.0,25.142857142857142,37.714285714285715,2,379.4599999999999,780.7770949742454,C
16037.0,12.571428571428571,51.285714285714285,3,285.0066666666667,129.70700735019594,D
16038.0,27.714285714285715,28.857142857142858,3,157.26,511.2477011882022,C
16040.0,29.0,38.42857142857143,3,437.8500000000001,1101.8179255521784,B
16041.0,15.714285714285714,20.285714285714285,3,1055.4666666666667,4177.881243552967,A
16042.0,44.285714285714285,47.57142857142857,5,239.45400000000004,725.1216947143296,C
16043.0,40.0,45.42857142857143,4,193.4975,522.4225904363029,C
16045.0,24.285714285714285,41.57142857142857,4,335.175,808.0756740511539,C
16048.0,0.0,53.42857142857143,2,128.22000000000003,4.740626488459761,D
16049.0,4.857142857142857,10.857142857142858,3,370.59666666666664,1926.5811512828823,A
16053.0,12.714285714285714,17.571428571428573,2,755.9750000000001,2684.351623878701,A
16057.0,38.285714285714285,40.714285714285715,7,323.30285714285714,1402.59328843761,B
16059.0,43.0,52.57142857142857,6,243.31000000000003,747.0744654107903,C
16062.0,50.714285714285715,52.142857142857146,4,288.405,707.5101673378988,C
16066.0,15.285714285714286,17.857142857142858,5,304.3740000000001,1800.2413506517942,A
16070.0,1.2857142857142858,4.714285714285714,2,426.075,2596.5648821639347,A
16076.0,29.285714285714285,29.857142857142858,10,223.473,1615.1489208418834,B
16079.0,3.2857142857142856,5.857142857142857,3,450.66666666666674,3176.976880730186,A
16080.0,27.428571428571427,39.285714285714285,2,108.58000000000001,221.97437400371,D
16081.0,44.285714285714285,52.42857142857143,5,561.3799999999999,1539.6636565555664,B
16083.0,37.0,51.57142857142857,2,658.81,1076.2653965028655,B
16085.0,42.42857142857143,45.857142857142854,5,196.302,611.6812860879896,C
16086.0,43.857142857142854,52.57142857142857,5,224.27799999999996,612.9189443651204,C
16091.0,6.142857142857143,28.428571428571427,2,157.53,220.49495095288987,D
16092.0,19.857142857142858,36.42857142857143,3,272.62,623.4943195707648,C
16094.0,29.571428571428573,31.428571428571427,4,269.55749999999995,967.1913980683718,C
16098.0,40.857142857142854,53.42857142857143,7,286.5185714285714,933.538445425957,C
16099.0,25.0,32.285714285714285,3,243.96666666666658,705.6826555425193,C
16102.0,12.285714285714286,18.428571428571427,3,614.0466666666667,2512.629642083721,A
16103.0,32.285714285714285,33.42857142857143,6,238.2733333333333,1074.067593822163,B
16107.0,23.571428571428573,26.285714285714285,7,457.7371428571428,2701.2321122270396,A
16109.0,12.714285714285714,44.142857142857146,2,305.94000000000005,297.62994002287525,D
16110.0,38.0,44.57142857142857,3,445.82666666666665,1028.156269247171,B
16112.0,27.857142857142858,48.42857142857143,4,48.935,102.89293612518492,D
16115.0,40.285714285714285,41.857142857142854,8,208.49625,983.833968124718,B
16119.0,9.142857142857142,10.428571428571429,2,211.68,1017.5586620846004,B
16120.0,0.0,8.571428571428571,4,327.285,1514.013295075858,B
16121.0,22.571428571428573,30.857142857142858,2,433.55499999999995,1061.6865190348651,B
16122.0,41.857142857142854,52.42857142857143,4,171.105,402.82730889583837,D
16126.0,38.142857142857146,42.42857142857143,4,1571.9425,4472.658081037224,A
16128.0,37.714285714285715,40.42857142857143,5,376.044,1290.641690070174,B
16131.0,26.857142857142858,34.285714285714285,6,584.4233333333335,2468.260470606319,A
16133.0,44.857142857142854,45.57142857142857,33,442.0921212121212,6692.479000807744,A
16134.0,48.142857142857146,51.42857142857143,2,309.045,536.3133249466061,C
16136.0,31.0,39.714285714285715,3,236.46000000000006,586.5838972954251,C
16139.0,26.714285714285715,29.571428571428573,3,211.80333333333337,670.6347955850345,C
16140.0,43.57142857142857,53.142857142857146,2,362.59000000000003,598.7803200935758,C
16143.0,52.142857142857146,52.857142857142854,6,404.1566666666667,1284.843107327281,B
16145.0,50.142857142857146,51.42857142857143,11,345.40818181818184,1790.1501135989192,A
16146.0,10.571428571428571,33.285714285714285,3,244.70999999999995,365.6297215849421,D
16149.0,19.571428571428573,20.428571428571427,2,140.26000000000002,475.35535949423576,D
16150.0,47.0,53.285714285714285,5,410.604,1123.3263624081555,B
16153.0,43.57142857142857,50.714285714285715,5,364.846,1032.9489160238486,B
16156.0,43.142857142857146,44.42857142857143,9,346.8933333333333,1714.5237598862552,B
16157.0,8.0,10.428571428571429,3,218.89666666666665,1253.9430989106986,B
16160.0,2.857142857142857,12.285714285714286,2,512.72,1856.0484321484414,A
16161.0,52.42857142857143,52.714285714285715,19,293.45052631578943,2392.1172243250235,A
16163.0,18.857142857142858,52.285714285714285,2,428.30000000000007,434.84435050433143,D
16164.0,3.5714285714285716,6.142857142857143,3,274.16,1908.0299151006145,A
16168.0,51.285714285714285,52.857142857142854,27,140.2814814814815,1564.4541477668554,B
16169.0,9.571428571428571,10.857142857142858,4,455.74250000000006,3049.545135559168,A
16170.0,28.142857142857142,35.57142857142857,6,314.17500000000007,1296.244218355089,B
16172.0,20.857142857142858,34.57142857142857,5,228.04200000000006,735.9600462116221,C
16173.0,11.714285714285714,14.142857142857142,6,236.38666666666666,1801.8713560946971,A
16174.0,3.5714285714285716,21.714285714285715,3,336.51666666666665,530.6331084110323,C
16175.0,20.714285714285715,34.42857142857143,4,259.39750000000004,752.4566053794191,C
16180.0,21.714285714285715,36.142857142857146,8,1281.7725,4619.291971316275,A
16182.0,31.714285714285715,42.142857142857146,4,1654.4125,4531.899149514888,A
16184.0,21.0,30.285714285714285,6,193.13166666666666,849.1172148070199,C
16185.0,30.714285714285715,33.285714285714285,2,264.70500000000004,639.6922223193533,C
16186.0,49.857142857142854,53.285714285714285,12,333.9116666666667,1795.4813704705293,A
16187.0,36.0,40.714285714285715,15,460.7626666666667,3631.0965356567913,A
16188.0,28.285714285714285,34.714285714285715,4,245.46499999999997,800.1077395965228,C
16189.0,9.857142857142858,12.285714285714286,2,107.73999999999998,479.0603073500829,D
16191.0,51.0,51.57142857142857,13,398.5015384615385,2373.5931088875254,A
16200.0,22.714285714285715,23.571428571428573,2,540.31,1657.2169241434917,B
16201.0,15.142857142857142,15.714285714285714,4,465.86750000000006,2599.556665949214,A
16203.0,44.714285714285715,53.285714285714285,4,148.225,349.31035569241993,D
16205.0,21.142857142857142,25.714285714285715,4,190.345,770.4643950881507,C
16206.0,38.857142857142854,46.857142857142854,4,134.26500000000001,350.0594050927374,D
16208.0,34.857142857142854,41.42857142857143,2,332.13,671.4361868291505,C
16209.0,22.428571428571427,35.285714285714285,5,452.5239999999999,1493.3621344132325,B
16210.0,53.142857142857146,53.42857142857143,18,1171.4611111111112,8998.597317356744,A
16212.0,37.714285714285715,40.57142857142857,2,345.16999999999996,719.6785320326519,C
16214.0,14.0,38.57142857142857,3,354.25,514.3857248877765,C
16217.0,6.571428571428571,40.42857142857143,2,152.12500000000003,88.15688169232314,D
16218.0,49.0,53.42857142857143,7,440.6685714285714,1537.1040013818638,B
16221.0,47.142857142857146,52.57142857142857,3,288.2866666666667,589.3412897761742,C
16224.0,27.428571428571427,35.714285714285715,4,323.825,1016.9442074237471,B
16225.0,33.142857142857146,39.714285714285715,5,219.26400000000004,747.9333066835702,C
16226.0,4.571428571428571,33.714285714285715,3,85.04,39.34095789410937,D
